PDB_Name,dG
7vgs_D_C_A,11.486839294433594
7xic_K_L_B,-12.222761154174805
8q7o_A__C,-25.745927810668945
8q7s_F__D,-18.65303611755371
8q94_C__A,-28.486555099487305
8qf5_G__H,-32.74158477783203
8qot_B__A,-13.778580665588379
8qq0_E_D_A,-20.235746383666992
8qz1_C__B,595.5638427734375
8qz3_C__B,-7.41438627243042
8r1c_H_L_A,-18.499616622924805
8r80_H_L_R,-38.70553970336914
8r8k_H_L_A,-31.928730010986328
8r9y_B_C_A,-31.418155670166016
8r9y_H_L_A,-11.952266693115234
8r9z_B_C_A,-28.709930419921875
8r9z_H_L_A,-18.79508399963379
8rek_H_L_A,-21.647693634033203
8rh0_H_L_A,-26.609039306640625
8rh2_H_L_B,-32.70579147338867
8rrn_H_L_A,-31.5028133392334
8rvn_H_L_F,-20.588703155517578
8rz2_B_C_A,-16.26252555847168
8s0l_B__A,-18.80531120300293
8s0n_B__A,-28.198589324951172
8s5w_B__A,-7.626760482788086
8s61_B__A,-23.453500747680664
8sfx_D__B,-9.969983100891113
8sgi_H_L_A,-38.955467224121094
8sgj_H_L_A,-43.54984664916992
8sgt_H_L_A,-25.279481887817383
8sic_A_B_E,-30.335142135620117
8sit_H_L_A,-25.608068466186523
8slb_H_L_A,-29.639911651611328
8smk_B_C_A,-36.229827880859375
8smm_H_L_A,-18.207733154296875
8smn_H_L_A,-20.879892349243164
8smp_H_L_A,-11.825288772583008
8sne_C__A,-14.17558479309082
8sxp_H_L_C,-17.59483528137207
8t03_C_D_A,-25.11564064025879
8t04_C_D_A,-18.226022720336914
8t06_C_D_A,-19.012020111083984
8t07_C_D_A,-23.527660369873047
8t1g_G_I_CD,-30.597827911376953
8tbb_H_L_D,-48.87078857421875
8tco_E_D_AB,-7.5993547439575195
8tco_F_G_C,-34.223976135253906
8tfh_H_L_B,-33.03098678588867
8tfn_H_L_B,458.9501647949219
8tg9_H_L_A,-23.748859405517578
8tga_E_F_B,-12.162128448486328
8tkc_G_H_AB,-24.417356491088867
8tl3_G_H_AB,-16.13700294494629
8tl5_G_H_AB,-2.7115302085876465
8tng_H__E,-13.23564338684082
8to9_D_F_A,-18.022001266479492
8tp4_H_L_C,-22.928205490112305
8tp5_E_F_C,-13.536999702453613
8tp7_D_F_A,-23.47269630432129
8tr3_H_L_A,-15.839468955993652
8ts0_H_L_A,-21.796314239501953
8tui_H_L_A,-20.89101791381836
8tvd_H_L_E,-16.659957885742188
8tvj_H_L_E,-36.92082214355469
8tx3_H_L_CD,-21.873821258544922
8txm_H_L_AB,-38.728145599365234
8txp_H_L_AB,-36.21430969238281
8txt_H_L_EF,-28.09550666809082
8ty1_C_B_A,-11.479682922363281
8ty7_H_L_AB,-48.301849365234375
8tzu_C__B,-26.09172821044922
8tzu_D__B,-24.0861759185791
8u1c_H_L_A,-12.145706176757812
